"","bigrams","Freq","Prob"
"153","im not",411,2e-04
"154","of our",411,2e-04
"155","kind of",410,2e-04
"156","when the",407,2e-04
"157","be the",405,2e-04
"158","they were",404,2e-04
"159","go to",400,2e-04
"160","i do",400,2e-04
"161","i got",400,2e-04
"162","of this",399,2e-04
"163","should be",399,2e-04
"164","she was",398,2e-04
"165","what i",398,2e-04
"166","but it",397,2e-04
"167","has a",397,2e-04
"168","how to",393,2e-04
"169","would have",391,2e-04
"170","to say",389,2e-04
"171","and that",388,2e-04
"172","like the",388,2e-04
"173","with my",388,2e-04
"174","this year",387,2e-04
"175","i need",384,2e-04
"176","cant wait",382,2e-04
"177","me to",381,2e-04
"178","get a",380,2e-04
"179","had to",379,2e-04
"180","of course",379,2e-04
"181","that it",375,2e-04
"182","as i",374,2e-04
"183","dont know",374,2e-04
"184","have the",374,2e-04
"185","after the",373,2e-04
"186","a bit",372,2e-04
"187","it would",372,2e-04
"188","of their",372,2e-04
"189","its not",371,2e-04
"190","new york",366,2e-04
"191","that you",366,2e-04
"192","up with",366,2e-04
"193","said he",364,2e-04
"194","to find",364,2e-04
"195","it to",360,2e-04
"196","during the",359,2e-04
"197","wanted to",358,2e-04
"198","is to",357,2e-04
"199","like to",355,2e-04
"200","the city",351,2e-04
"201","are the",348,2e-04
"202","to work",347,2e-04
"203","through the",344,2e-04
"204","last year",343,2e-04
"205","there was",343,2e-04
"206","by a",342,2e-04
"207","not to",339,2e-04
"208","you dont",339,2e-04
"209","i didnt",337,2e-04
"210","not a",337,2e-04
"211","you want",336,2e-04
"212","i hope",335,2e-04
"213","do it",331,2e-04
"214","what is",331,2e-04
"215","such as",330,2e-04
"216","it will",328,2e-04
"217","that they",328,2e-04
"218","that we",327,2e-04
"219","the right",327,2e-04
"220","they have",327,2e-04
"221","of them",326,2e-04
"222","for you",324,2e-04
"223","up the",324,2e-04
"224","and we",323,2e-04
"225","the game",323,2e-04
"226","into a",322,2e-04
"227","to you",321,2e-04
"228","end of",320,2e-04
"229","love you",320,2e-04
"230","we can",320,2e-04
"231","if the",318,2e-04
"232","most of",314,2e-04
"233","what you",314,2e-04
"234","and his",313,2e-04
"235","for my",313,2e-04
"236","used to",313,2e-04
"237","i thought",312,2e-04
"238","to help",312,2e-04
"239","which is",311,2e-04
"240","to keep",310,2e-04
"241","when he",309,2e-04
"242","i like",308,2e-04
"243","in your",308,2e-04
"244","a couple",307,2e-04
"245","got a",307,2e-04
"246","up and",307,2e-04
"247","of it",306,2e-04
"248","she said",305,2e-04
"249","make a",303,2e-04
"250","the u",303,2e-04
"251","we were",303,2e-04
"252","know what",302,2e-04
"253","out the",302,2e-04
"254","a big",301,2e-04
"255","of your",301,2e-04
"256","such a",301,2e-04
"257","and other",300,2e-04
"258","did not",299,2e-04
"259","me and",299,2e-04
"260","forward to",298,2e-04
"261","had been",298,2e-04
"262","i feel",298,2e-04
"263","the past",297,2e-04
"264","a year",296,2e-04
"265","for this",295,2e-04
"266","off the",293,2e-04
"267","try to",292,2e-04
"268","this week",291,2e-04
"269","is in",290,2e-04
"270","you for",289,2e-04
"271","get to",288,2e-04
"272","is going",288,2e-04
"273","because of",286,2e-04
"274","last night",286,2e-04
"275","make it",286,2e-04
"276","to come",286,2e-04
"277","he has",283,2e-04
"278","the state",283,2e-04
"279","and its",281,2e-04
"280","to give",281,2e-04
"281","you will",281,2e-04
"282","in an",280,2e-04
"283","just a",280,2e-04
"284","of those",280,2e-04
"285","a very",279,2e-04
"286","i really",279,2e-04
"287","and you",278,2e-04
"288","i get",278,2e-04
"289","around the",276,2e-04
"290","he had",276,2e-04
"291","look at",276,2e-04
"292","looking for",275,2e-04
"293","is it",274,2e-04
"294","to know",273,2e-04
"295","who is",273,2e-04
"296","you to",273,2e-04
"297","could be",272,2e-04
"298","out to",272,2e-04
"299","it has",271,2e-04
"300","do not",270,2e-04
"301","take a",270,2e-04
"302","dont have",269,2e-04
"303","see you",268,2e-04
"304","and he",266,2e-04
"305","it and",266,2e-04
"306","been a",264,2e-04
"307","for your",264,2e-04
"308","may be",264,2e-04
"309","the rest",264,2e-04
"310","about it",263,2e-04
"311","and in",263,2e-04
"312","is an",263,2e-04
"313","with you",262,2e-04
"314","not the",261,2e-04
"315","of all",260,2e-04
"316","well as",259,2e-04
"317","in their",258,2e-04
"318","people who",258,2e-04
"319","so many",258,2e-04
"320","when it",258,2e-04
"321","get the",257,1e-04
"322","in our",257,1e-04
"323","ive been",257,1e-04
"324","and they",256,1e-04
"325","is so",256,1e-04
"326","to play",255,1e-04
"327","high school",254,1e-04
"328","in and",254,1e-04
"329","no one",254,1e-04
"330","was not",253,1e-04
"331","are not",252,1e-04
"332","let me",252,1e-04
"333","me i",252,1e-04
"334","what the",252,1e-04
"335","of you",251,1e-04
"336","to start",251,1e-04
"337","up in",251,1e-04
"338","see the",250,1e-04
"339","them to",250,1e-04
"340","a m",249,1e-04
"341","feel like",247,1e-04
"342","that would",247,1e-04
"343","the house",247,1e-04
"344","we will",247,1e-04
"345","because i",246,1e-04
"346","i did",245,1e-04
"347","on your",244,1e-04
"348","a long",243,1e-04
"349","are a",243,1e-04
"350","follow me",243,1e-04
"351","it all",243,1e-04
"352","on this",243,1e-04
"353","she is",243,1e-04
"354","when they",242,1e-04
"355","time i",241,1e-04
"356","was in",241,1e-04
"357","be able",239,1e-04
"358","it in",239,1e-04
"359","you get",239,1e-04
"360","but its",238,1e-04
"361","hard to",237,1e-04
"362","im going",237,1e-04
"363","the people",237,1e-04
"364","against the",236,1e-04
"365","at all",236,1e-04
"366","of us",236,1e-04
"367","couple of",235,1e-04
"368","my life",235,1e-04
"369","years ago",234,1e-04
"370","check out",233,1e-04
"371","instead of",233,1e-04
"372","we had",233,1e-04
"373","before the",232,1e-04
"374","and is",231,1e-04
"375","to hear",231,1e-04
"376","you and",231,1e-04
"377","number of",230,1e-04
"378","and to",229,1e-04
"379","did you",229,1e-04
"380","those who",229,1e-04
"381","of her",228,1e-04
"382","rest of",228,1e-04
"383","to his",227,1e-04
"384","know that",226,1e-04
"385","the top",226,1e-04
"386","to all",226,1e-04
"387","you do",226,1e-04
"388","out there",225,1e-04
"389","the second",225,1e-04
"390","to use",224,1e-04
"391","and im",223,1e-04
"392","enough to",223,1e-04
"393","the one",223,1e-04
"394","is one",222,1e-04
"395","went to",222,1e-04
"396","when we",222,1e-04
"397","and not",221,1e-04
"398","i wish",221,1e-04
"399","might be",221,1e-04
"400","what a",221,1e-04
"401","as an",219,1e-04
"402","i hate",219,1e-04
"403","is no",219,1e-04
"404","to win",219,1e-04
"405","be in",218,1e-04
"406","first time",218,1e-04
"407","lots of",218,1e-04
"408","will have",218,1e-04
"409","away from",217,1e-04
"410","ill be",217,1e-04
"411","after a",216,1e-04
"412","the year",216,1e-04
"413","back in",215,1e-04
"414","last week",215,1e-04
"415","of that",215,1e-04
"416","up for",214,1e-04
"417","not be",213,1e-04
"418","for all",212,1e-04
"419","than the",211,1e-04
"420","who was",211,1e-04
"421","you think",211,1e-04
"422","about a",210,1e-04
"423","come to",210,1e-04
"424","as it",209,1e-04
"425","dont want",209,1e-04
"426","for his",209,1e-04
"427","if they",209,1e-04
"428","out and",209,1e-04
"429","the fact",209,1e-04
"430","wait to",209,1e-04
"431","with his",209,1e-04
"432","and my",208,1e-04
"433","having a",208,1e-04
"434","it i",208,1e-04
"435","looking forward",207,1e-04
"436","of these",207,1e-04
"437","you need",207,1e-04
"438","too much",205,1e-04
"439","you cant",205,1e-04
"440","ready to",204,1e-04
"441","the whole",204,1e-04
"442","up a",204,1e-04
"443","but he",203,1e-04
"444","hope you",203,1e-04
"445","this morning",203,1e-04
"446","me a",202,1e-04
"447","than a",202,1e-04
"448","to an",202,1e-04
"449","then i",201,1e-04
"450","time for",201,1e-04
"451","you were",201,1e-04
"452","decided to",200,1e-04
"453","him to",200,1e-04
"454","how much",200,1e-04
"455","i guess",200,1e-04
"456","of an",200,1e-04
"457","on his",200,1e-04
"458","that are",200,1e-04
"459","this weekend",200,1e-04
"460","a day",199,1e-04
"461","with me",199,1e-04
"462","you guys",198,1e-04
"463","who are",197,1e-04
"464","about to",196,1e-04
"465","down the",196,1e-04
"466","each other",196,1e-04
"467","got to",196,1e-04
"468","it out",196,1e-04
"469","their own",196,1e-04
"470","wants to",196,1e-04
"471","where the",196,1e-04
"472","in that",195,1e-04
"473","so far",195,1e-04
"474","that she",195,1e-04
"475","that will",195,1e-04
"476","love to",194,1e-04
"477","now i",194,1e-04
"478","for our",193,1e-04
"479","have you",193,1e-04
"480","if youre",193,1e-04
"481","like that",193,1e-04
"482","need a",193,1e-04
"483","the story",193,1e-04
"484","in which",192,1e-04
"485","my favorite",192,1e-04
"486","under the",192,1e-04
"487","across the",191,1e-04
"488","fact that",190,1e-04
"489","love the",190,1e-04
"490","the two",190,1e-04
"491","does not",189,1e-04
"492","im a",189,1e-04
"493","is my",189,1e-04
"494","thanks to",189,1e-04
"495","to your",189,1e-04
"496","is on",188,1e-04
"497","it a",188,1e-04
"498","many of",188,1e-04
"499","for an",187,1e-04
"500","for some",187,1e-04
"501","if it",187,1e-04
"502","or a",187,1e-04
"503","what we",187,1e-04
"504","along with",186,1e-04
"505","and have",186,1e-04
"506","the company",186,1e-04
"507","and more",185,1e-04
"508","but im",185,1e-04
"509","for more",185,1e-04
"510","looks like",185,1e-04
"511","of people",185,1e-04
"512","said i",185,1e-04
"513","know how",184,1e-04
"514","that a",184,1e-04
"515","this was",184,1e-04
"516","even though",183,1e-04
"517","on their",183,1e-04
"518","to our",183,1e-04
"519","we need",183,1e-04
"520","as we",182,1e-04
"521","they can",182,1e-04
"522","time and",182,1e-04
"523","to talk",182,1e-04
"524","as they",181,1e-04
"525","i still",181,1e-04
"526","to this",181,1e-04
"527","listening to",180,1e-04
"528","the book",180,1e-04
"529","as much",179,1e-04
"530","based on",178,1e-04
"531","happy birthday",178,1e-04
"532","in fact",178,1e-04
"533","in new",178,1e-04
"534","of its",178,1e-04
"535","of what",178,1e-04
"536","the s",178,1e-04
"537","with an",178,1e-04
"538","as he",177,1e-04
"539","going on",177,1e-04
"540","have no",177,1e-04
"541","is what",177,1e-04
"542","it on",177,1e-04
"543","its the",177,1e-04
"544","make sure",177,1e-04
"545","the team",177,1e-04
"546","i havent",176,1e-04
"547","must be",176,1e-04
"548","say that",176,1e-04
"549","talking about",176,1e-04
"550","this time",176,1e-04
"551","to watch",176,1e-04
"552","make the",175,1e-04
"553","was so",175,1e-04
"554","think i",174,1e-04
"555","to meet",174,1e-04
"556","you should",174,1e-04
"557","a small",173,1e-04
"558","and get",173,1e-04
"559","can do",173,1e-04
"560","i used",173,1e-04
"561","if he",173,1e-04
"562","needs to",173,1e-04
"563","not only",173,1e-04
"564","said it",173,1e-04
"565","think of",173,1e-04
"566","dont think",172,1e-04
"567","i see",172,1e-04
"568","who has",172,1e-04
"569","is just",171,1e-04
"570","is still",171,1e-04
"571","said that",171,1e-04
"572","there were",171,1e-04
"573","at this",170,1e-04
"574","do i",170,1e-04
"575","the show",170,1e-04
"576","but not",169,1e-04
"577","down to",169,1e-04
"578","or the",169,1e-04
"579","percent of",169,1e-04
"580","to her",169,1e-04
"581","and was",168,1e-04
"582","but you",168,1e-04
"583","up on",168,1e-04
"584","a week",167,1e-04
"585","if we",167,1e-04
"586","theres a",167,1e-04
"587","to pay",167,1e-04
"588","to put",167,1e-04
"589","tried to",167,1e-04
"590","and if",166,1e-04
"591","for it",166,1e-04
"592","had the",166,1e-04
"593","chance to",165,1e-04
"594","get it",165,1e-04
"595","i wanted",165,1e-04
"596","my own",165,1e-04
"597","wish i",165,1e-04
"598","working on",165,1e-04
"599","and all",164,1e-04
"600","because it",164,1e-04
"601","new jersey",164,1e-04
"602","the country",164,1e-04
"603","with her",164,1e-04
"604","but they",163,1e-04
"605","it up",163,1e-04
"606","like it",163,1e-04
"607","talk about",163,1e-04
"608","tell me",163,1e-04
"609","to tell",163,1e-04
"610","a while",162,1e-04
"611","but we",162,1e-04
"612","even if",162,1e-04
"613","what they",162,1e-04
"614","a man",161,1e-04
"615","and now",161,1e-04
"616","and their",161,1e-04
"617","on that",161,1e-04
"618","this one",161,1e-04
"619","to their",161,1e-04
"620","and she",160,1e-04
"621","at home",160,1e-04
"622","since the",160,1e-04
"623","talk to",160,1e-04
"624","the national",160,1e-04
"625","to look",160,1e-04
"626","are in",159,1e-04
"627","good morning",159,1e-04
"628","the middle",159,1e-04
"629","the season",159,1e-04
"630","who have",159,1e-04
"631","bit of",158,1e-04
"632","is also",158,1e-04
"633","my mom",158,1e-04
"634","that this",158,1e-04
"635","the future",158,1e-04
"636","us to",158,1e-04
"637","you a",158,1e-04
"638","and what",157,1e-04
"639","love it",157,1e-04
"640","makes me",157,1e-04
"641","the united",157,1e-04
"642","with this",157,1e-04
"643","for us",156,1e-04
"644","how many",156,1e-04
"645","i saw",156,1e-04
"646","its been",156,1e-04
"647","less than",156,1e-04
"648","like this",156,1e-04
"649","off to",156,1e-04
"650","ready for",156,1e-04
"651","that one",156,1e-04
"652","im so",155,1e-04
"653","tell you",155,1e-04
"654","to share",155,1e-04
"655","all that",154,1e-04
"656","better than",154,1e-04
"657","day of",154,1e-04
"658","do with",154,1e-04
"659","for her",154,1e-04
"660","i found",154,1e-04
"661","out in",154,1e-04
"662","seems to",154,1e-04
"663","should have",154,1e-04
"664","are so",153,1e-04
"665","back and",153,1e-04
"666","for that",153,1e-04
"667","think about",153,1e-04
"668","where i",153,1e-04
"669","and has",152,1e-04
"670","due to",152,1e-04
"671","has to",152,1e-04
"672","may have",152,1e-04
"673","the big",152,1e-04
"674","to buy",152,1e-04
"675","to read",152,1e-04
"676","with it",152,1e-04
"677","you in",152,1e-04
"678","and so",151,1e-04
"679","could have",151,1e-04
"680","from my",151,1e-04
"681","i went",151,1e-04
"682","people are",151,1e-04
"683","the night",151,1e-04
"684","to think",151,1e-04
"685","to try",151,1e-04
"686","we dont",151,1e-04
"687","a huge",150,1e-04
"688","can you",150,1e-04
"689","in her",150,1e-04
"690","in order",150,1e-04
"691","on our",150,1e-04
"692","so we",150,1e-04
"693","they will",150,1e-04
"694","a chance",149,1e-04
"695","between the",149,1e-04
"696","like i",149,1e-04
"697","she has",149,1e-04
"698","will not",149,1e-04
"699","front of",148,1e-04
"700","i also",148,1e-04
"701","on it",148,1e-04
"702","on to",148,1e-04
"703","to stop",148,1e-04
"704","all i",147,1e-04
"705","can get",147,1e-04
"706","i never",147,1e-04
"707","on twitter",147,1e-04
"708","so that",147,1e-04
"709","st louis",147,1e-04
"710","to show",147,1e-04
"711","because the",146,1e-04
"712","has the",146,1e-04
"713","his own",146,1e-04
"714","it doesnt",146,1e-04
"715","out for",146,1e-04
"716","side of",146,1e-04
"717","to write",146,1e-04
"718","you could",146,1e-04
"719","you just",146,1e-04
"720","a time",145,1e-04
"721","and for",145,1e-04
"722","as you",145,1e-04
"723","because they",145,1e-04
"724","made a",145,1e-04
"725","me in",145,1e-04
"726","the back",145,1e-04
"727","until the",145,1e-04
"728","was just",145,1e-04
"729","with your",145,1e-04
"730","i always",144,1e-04
"731","i should",144,1e-04
"732","she had",144,1e-04
"733","the case",144,1e-04
"734","the follow",144,1e-04
"735","you like",144,1e-04
"736","just got",143,1e-04
"737","much more",143,1e-04
"738","the word",143,1e-04
"739","to follow",143,1e-04
"740","to it",143,1e-04
"741","all day",142,1e-04
"742","am i",142,1e-04
"743","before i",142,1e-04
"744","but that",142,1e-04
"745","for years",142,1e-04
"746","he would",142,1e-04
"747","supposed to",142,1e-04
"748","to create",142,1e-04
"749","when she",142,1e-04
"750","i said",141,1e-04
"751","much of",141,1e-04
"752","of me",141,1e-04
"753","sort of",141,1e-04
"754","the old",141,1e-04
"755","to stay",141,1e-04
"756","you all",141,1e-04
"757","lack of",140,1e-04
"758","not sure",140,1e-04
"759","thats what",140,1e-04
"760","we all",140,1e-04
"761","with their",140,1e-04
"762","and this",139,1e-04
"763","are going",139,1e-04
"764","do the",139,1e-04
"765","got the",139,1e-04
"766","here in",139,1e-04
"767","is this",139,1e-04
"768","it seems",139,1e-04
"769","take the",139,1e-04
"770","the final",139,1e-04
"771","was going",139,1e-04
"772","what are",139,1e-04
"773","a better",138,1e-04
"774","and how",138,1e-04
"775","and when",138,1e-04
"776","i miss",138,1e-04
"777","it but",138,1e-04
"778","that has",138,1e-04
"779","the man",138,1e-04
"780","the morning",138,1e-04
"781","have an",137,1e-04
"782","the real",137,1e-04
"783","united states",137,1e-04
"784","what it",137,1e-04
"785","which i",137,1e-04
"786","while the",137,1e-04
"787","a nice",136,1e-04
"788","all my",136,1e-04
"789","any of",136,1e-04
"790","do that",136,1e-04
"791","for those",136,1e-04
"792","im in",136,1e-04
"793","the more",136,1e-04
"794","wait for",136,1e-04
"795","you would",136,1e-04
"796","and an",135,1e-04
"797","the good",135,1e-04
"798","to learn",135,1e-04
"799","where you",135,1e-04
"800","and will",134,1e-04
"801","expected to",134,1e-04
"802","it comes",134,1e-04
"803","order to",134,1e-04
"804","out on",134,1e-04
"805","the kids",134,1e-04
"806","the road",134,1e-04
"807","with some",134,1e-04
"808","all over",133,1e-04
"809","amount of",133,1e-04
"810","are all",133,1e-04
"811","every day",133,1e-04
"812","for him",133,1e-04
"813","it wasnt",133,1e-04
"814","next week",133,1e-04
"815","of time",133,1e-04
"816","on her",133,1e-04
"817","think that",133,1e-04
"818","to change",133,1e-04
"819","how i",132,1e-04
"820","know if",132,1e-04
"821","sense of",132,1e-04
"822","would like",132,1e-04
"823","and there",131,1e-04
"824","at pm",131,1e-04
"825","be on",131,1e-04
"826","in it",131,1e-04
"827","in love",131,1e-04
"828","or not",131,1e-04
"829","seem to",131,1e-04
"830","thats a",131,1e-04
"831","they had",131,1e-04
"832","i made",130,1e-04
"833","in front",130,1e-04
"834","is your",130,1e-04
"835","its just",130,1e-04
"836","the sun",130,1e-04
"837","they dont",130,1e-04
"838","los angeles",129,1e-04
"839","not have",129,1e-04
"840","only one",129,1e-04
"841","the idea",129,1e-04
"842","time in",129,1e-04
"843","a way",128,1e-04
"844","being a",128,1e-04
"845","day i",128,1e-04
"846","my first",128,1e-04
"847","people in",128,1e-04
"848","sure to",128,1e-04
"849","told me",128,1e-04
"850","top of",128,1e-04
"851","you see",128,1e-04
"852","i mean",127,1e-04
"853","in to",127,1e-04
"854","is all",127,1e-04
"855","know i",127,1e-04
"856","rather than",127,1e-04
"857","the number",127,1e-04
"858","today i",127,1e-04
"859","well i",127,1e-04
"860","would not",127,1e-04
"861","came to",126,1e-04
"862","know the",126,1e-04
"863","make me",126,1e-04
"864","me that",126,1e-04
"865","them and",126,1e-04
"866","to eat",126,1e-04
"867","use the",126,1e-04
"868","what do",126,1e-04
"869","year and",126,1e-04
"870","you so",126,1e-04
"871","for their",125,1e-04
"872","full of",125,1e-04
"873","in all",125,1e-04
"874","in one",125,1e-04
"875","no longer",125,1e-04
"876","one day",125,1e-04
"877","a month",124,1e-04
"878","and her",124,1e-04
"879","at my",124,1e-04
"880","is now",124,1e-04
"881","it for",124,1e-04
"882","just the",124,1e-04
"883","said they",124,1e-04
"884","san francisco",124,1e-04
"885","two years",124,1e-04
"886","ability to",123,1e-04
"887","an hour",123,1e-04
"888","and even",123,1e-04
"889","and some",123,1e-04
"890","back on",123,1e-04
"891","but if",123,1e-04
"892","director of",123,1e-04
"893","here is",123,1e-04
"894","his first",123,1e-04
"895","i knew",123,1e-04
"896","made it",123,1e-04
"897","said she",123,1e-04
"898","time of",123,1e-04
"899","to bring",123,1e-04
"900","what he",123,1e-04
"901","a large",122,1e-04
"902","find a",122,1e-04
"903","it with",122,1e-04
"904","made the",122,1e-04
"905","my friends",122,1e-04
"906","of new",122,1e-04
"907","so you",122,1e-04
"908","the entire",122,1e-04
"909","waiting for",122,1e-04
"910","was an",122,1e-04
"911","can see",121,1e-04
"912","dont like",121,1e-04
"913","he will",121,1e-04
"914","his wife",121,1e-04
"915","hope to",121,1e-04
"916","next year",121,1e-04
"917","them in",121,1e-04
"918","which was",121,1e-04
"919","about how",120,1e-04
"920","about this",120,1e-04
"921","do a",120,1e-04
"922","easy to",120,1e-04
"923","just as",120,1e-04
"924","live in",120,1e-04
"925","to move",120,1e-04
"926","to that",120,1e-04
"927","wont be",120,1e-04
"928","and make",119,1e-04
"929","and on",119,1e-04
"930","my new",119,1e-04
"931","since i",119,1e-04
"932","that have",119,1e-04
"933","thats not",119,1e-04
"934","the car",119,1e-04
"935","the family",119,1e-04
"936","the third",119,1e-04
"937","to him",119,1e-04
"938","to live",119,1e-04
"939","all about",118,1e-04
"940","but in",118,1e-04
"941","continue to",118,1e-04
"942","now that",118,1e-04
"943","out with",118,1e-04
"944","said in",118,1e-04
"945","so the",118,1e-04
"946","something to",118,1e-04
"947","the truth",118,1e-04
"948","we do",118,1e-04
"949","years of",118,1e-04
"950","and just",117,1e-04
"951","close to",117,1e-04
"952","day and",117,1e-04
"953","i believe",117,1e-04
"954","listen to",117,1e-04
"955","me know",117,1e-04
"956","much as",117,1e-04
"957","needed to",117,1e-04
"958","same time",117,1e-04
"959","things that",117,1e-04
"960","to let",117,1e-04
"961","comes to",116,1e-04
"962","have any",116,1e-04
"963","in its",116,1e-04
"964","mothers day",116,1e-04
"965","my mind",116,1e-04
"966","not just",116,1e-04
"967","piece of",116,1e-04
"968","think it",116,1e-04
"969","was on",116,1e-04
"970","who had",116,1e-04
"971","you i",116,1e-04
"972","be more",115,1e-04
"973","can i",115,1e-04
"974","sounds like",115,1e-04
"975","that its",115,1e-04
"976","the name",115,1e-04
"977","to check",115,1e-04
"978","when a",115,1e-04
"979","with all",115,1e-04
"980","among the",114,1e-04
"981","are some",114,1e-04
"982","him and",114,1e-04
"983","it the",114,1e-04
"984","right to",114,1e-04
"985","the great",114,1e-04
"986","the very",114,1e-04
"987","they would",114,1e-04
"988","with that",114,1e-04
"989","a different",113,1e-04
"990","along the",113,1e-04
"991","i started",113,1e-04
"992","that in",113,1e-04
"993","thinking about",113,1e-04
"994","were not",113,1e-04
"995","your own",113,1e-04
"996","about that",112,1e-04
"997","happy to",112,1e-04
"998","he did",112,1e-04
"999","how do",112,1e-04
"1000","how you",112,1e-04
"1001","is about",112,1e-04
"1002","it can",112,1e-04
"1003","looking at",112,1e-04
"1004","the school",112,1e-04
"1005","the week",112,1e-04
"1006","theres no",112,1e-04
"1007","think its",112,1e-04
"1008","welcome to",112,1e-04
"1009","a bad",111,1e-04
"1010","and had",111,1e-04
"1011","but there",111,1e-04
"1012","how the",111,1e-04
"1013","more of",111,1e-04
"1014","that there",111,1e-04
"1015","the government",111,1e-04
"1016","thousands of",111,1e-04
"1017","you too",111,1e-04
"1018","and as",110,1e-04
"1019","as if",110,1e-04
"1020","at p",110,1e-04
"1021","every time",110,1e-04
"1022","from his",110,1e-04
"1023","get out",110,1e-04
"1024","he could",110,1e-04
"1025","i say",110,1e-04
"1026","in some",110,1e-04
"1027","life is",110,1e-04
"1028","members of",110,1e-04
"1029","my head",110,1e-04
"1030","thats the",110,1e-04
"1031","the movie",110,1e-04
"1032","the weekend",110,1e-04
"1033","the worst",110,1e-04
"1034","this season",110,1e-04
"1035","to run",110,1e-04
"1036","watching the",110,1e-04
"1037","would you",110,1e-04
"1038","and thats",109,1e-04
"1039","excited to",109,1e-04
"1040","is more",109,1e-04
"1041","its all",109,1e-04
"1042","only a",109,1e-04
"1043","opportunity to",109,1e-04
"1044","to leave",109,1e-04
"1045","was that",109,1e-04
"1046","what was",109,1e-04
"1047","you feel",109,1e-04
"1048","and no",108,1e-04
"1049","and one",108,1e-04
"1050","are still",108,1e-04
"1051","because he",108,1e-04
"1052","for them",108,1e-04
