"","unigrams","Freq","Prob"
"97","him",2183,0.0012
"98","us",2123,0.0012
"99","much",2108,0.0012
"100","year",2096,0.0012
"101","because",2081,0.0012
"102","two",2074,0.0012
"103","too",2053,0.0011
"104","way",2050,0.0011
"105","today",2033,0.0011
"106","really",2025,0.0011
"107","got",1972,0.0011
"108","work",1956,0.0011
"109","want",1949,0.0011
"110","could",1946,0.0011
"111","even",1914,0.0011
"112","still",1896,0.0011
"113","here",1880,0.001
"114","right",1868,0.001
"115","years",1852,0.001
"116","where",1827,0.001
"117","u",1812,0.001
"118","did",1801,0.001
"119","need",1786,0.001
"120","thanks",1768,0.001
"121","off",1715,0.001
"122","am",1714,0.001
"123","very",1678,9e-04
"124","thats",1662,9e-04
"125","before",1648,9e-04
"126","many",1643,9e-04
"127","rt",1633,9e-04
"128","any",1629,9e-04
"129","most",1604,9e-04
"130","down",1589,9e-04
"131","cant",1572,9e-04
"132","those",1560,9e-04
"133","made",1553,9e-04
"134","say",1551,9e-04
"135","little",1536,9e-04
"136","take",1529,9e-04
"137","life",1498,8e-04
"138","being",1488,8e-04
"139","never",1468,8e-04
"140","home",1467,8e-04
"141","come",1456,8e-04
"142","night",1434,8e-04
"143","should",1431,8e-04
"144","these",1426,8e-04
"145","best",1425,8e-04
"146","while",1403,8e-04
"147","may",1393,8e-04
"148","school",1384,8e-04
"149","things",1380,8e-04
"150","why",1373,8e-04
"151","s",1363,8e-04
"152","through",1351,8e-04
"153","next",1339,7e-04
"154","week",1313,7e-04
"155","game",1292,7e-04
"156","always",1286,7e-04
"157","something",1282,7e-04
"158","lol",1245,7e-04
"159","around",1220,7e-04
"160","didnt",1218,7e-04
"161","ive",1209,7e-04
"162","happy",1202,7e-04
"163","better",1194,7e-04
"164","every",1190,7e-04
"165","show",1171,7e-04
"166","world",1151,6e-04
"167","youre",1144,6e-04
"168","another",1134,6e-04
"169","big",1128,6e-04
"170","look",1124,6e-04
"171","state",1119,6e-04
"172","long",1092,6e-04
"173","again",1072,6e-04
"174","same",1064,6e-04
"175","since",1048,6e-04
"176","thing",1046,6e-04
"177","few",1044,6e-04
"178","city",1040,6e-04
"179","feel",1031,6e-04
"180","man",1027,6e-04
"181","find",1022,6e-04
"182","follow",1022,6e-04
"183","days",1021,6e-04
"184","three",1012,6e-04
"185","such",1008,6e-04
"186","sure",1004,6e-04
"187","use",997,6e-04
"188","hope",991,6e-04
"189","help",987,6e-04
"190","keep",978,5e-04
"191","getting",977,5e-04
"192","own",969,5e-04
"193","ever",968,5e-04
"194","ill",968,5e-04
"195","lot",968,5e-04
"196","tonight",966,5e-04
"197","thank",963,5e-04
"198","let",937,5e-04
"199","both",932,5e-04
"200","team",932,5e-04
"201","does",917,5e-04
"202","each",913,5e-04
"203","says",911,5e-04
"204","looking",908,5e-04
"205","m",901,5e-04
"206","place",899,5e-04
"207","until",899,5e-04
"208","doing",898,5e-04
"209","house",895,5e-04
"210","old",895,5e-04
"211","play",891,5e-04
"212","though",882,5e-04
"213","give",881,5e-04
"214","put",878,5e-04
"215","part",871,5e-04
"216","away",869,5e-04
"217","family",866,5e-04
"218","everyone",848,5e-04
"219","morning",848,5e-04
"220","start",847,5e-04
"221","hes",841,5e-04
"222","used",833,5e-04
"223","end",832,5e-04
"224","free",831,5e-04
"225","done",819,5e-04
"226","during",811,5e-04
"227","book",807,5e-04
"228","left",807,5e-04
"229","might",807,5e-04
"230","thought",800,4e-04
"231","yes",800,4e-04
"232","high",797,4e-04
"233","tell",795,4e-04
"234","went",792,4e-04
"235","without",788,4e-04
"236","friends",786,4e-04
"237","found",785,4e-04
"238","doesnt",779,4e-04
"239","p",778,4e-04
"240","oh",773,4e-04
"241","having",771,4e-04
"242","someone",764,4e-04
"243","million",762,4e-04
"244","fun",760,4e-04
"245","please",757,4e-04
"246","god",750,4e-04
"247","hard",750,4e-04
"248","came",744,4e-04
"249","season",737,4e-04
"250","against",731,4e-04
"251","real",730,4e-04
"252","pretty",729,4e-04
"253","call",725,4e-04
"254","wait",723,4e-04
"255","between",722,4e-04
"256","set",711,4e-04
"257","times",709,4e-04
"258","yet",705,4e-04
"259","theres",700,4e-04
"260","bad",699,4e-04
"261","job",697,4e-04
"262","told",690,4e-04
"263","money",688,4e-04
"264","live",683,4e-04
"265","d",682,4e-04
"266","making",681,4e-04
"267","makes",678,4e-04
"268","read",677,4e-04
"269","working",677,4e-04
"270","enough",676,4e-04
"271","food",676,4e-04
"272","must",676,4e-04
"273","percent",676,4e-04
"274","music",670,4e-04
"275","weekend",669,4e-04
"276","try",667,4e-04
"277","already",663,4e-04
"278","trying",663,4e-04
"279","once",659,4e-04
"280","point",659,4e-04
"281","county",652,4e-04
"282","coming",649,4e-04
"283","different",647,4e-04
"284","story",645,4e-04
"285","least",641,4e-04
"286","called",639,4e-04
"287","run",639,4e-04
"288","business",638,4e-04
"289","nice",637,4e-04
"290","everything",630,4e-04
"291","police",628,4e-04
"292","tomorrow",627,3e-04
"293","soon",625,3e-04
"294","twitter",625,3e-04
"295","win",625,3e-04
"296","nothing",624,3e-04
"297","kids",622,3e-04
"298","under",622,3e-04
"299","actually",619,3e-04
"300","took",618,3e-04
"301","person",615,3e-04
"302","second",614,3e-04
"303","anything",613,3e-04
"304","stop",610,3e-04
"305","friday",606,3e-04
"306","top",606,3e-04
"307","name",604,3e-04
"308","talk",602,3e-04
"309","later",601,3e-04
"310","check",597,3e-04
"311","four",590,3e-04
"312","started",590,3e-04
"313","open",589,3e-04
"314","maybe",587,3e-04
"315","party",585,3e-04
"316","bit",583,3e-04
"317","far",581,3e-04
"318","change",580,3e-04
"319","guys",579,3e-04
"320","believe",578,3e-04
"321","past",577,3e-04
"322","head",574,3e-04
"323","month",570,3e-04
"324","group",567,3e-04
"325","public",567,3e-04
"326","anyone",561,3e-04
"327","girl",560,3e-04
"328","amazing",559,3e-04
"329","early",557,3e-04
"330","together",556,3e-04
"331","post",551,3e-04
"332","wanted",550,3e-04
"333","hey",548,3e-04
"334","kind",546,3e-04
"335","room",542,3e-04
"336","able",541,3e-04
"337","myself",541,3e-04
"338","ago",536,3e-04
"339","small",535,3e-04
"340","white",534,3e-04
"341","hit",532,3e-04
"342","awesome",530,3e-04
"343","friend",529,3e-04
"344","children",528,3e-04
"345","course",528,3e-04
"346","including",528,3e-04
"347","watch",528,3e-04
"348","water",527,3e-04
"349","full",524,3e-04
"350","probably",524,3e-04
"351","st",524,3e-04
"352","id",520,3e-04
"353","saw",520,3e-04
"354","isnt",519,3e-04
"355","haha",518,3e-04
"356","minutes",516,3e-04
"357","hear",514,3e-04
"358","games",512,3e-04
"359","whats",512,3e-04
"360","almost",509,3e-04
"361","care",509,3e-04
"362","true",507,3e-04
"363","news",505,3e-04
"364","others",504,3e-04
"365","center",503,3e-04
"366","com",503,3e-04
"367","company",502,3e-04
"368","line",502,3e-04
"369","lets",501,3e-04
"370","mean",501,3e-04
"371","hours",497,3e-04
"372","black",496,3e-04
"373","case",496,3e-04
"374","asked",495,3e-04
"375","half",495,3e-04
"376","miss",495,3e-04
"377","months",495,3e-04
"378","less",494,3e-04
"379","forward",493,3e-04
"380","wont",493,3e-04
"381","several",492,3e-04
"382","president",491,3e-04
"383","fact",490,3e-04
"384","theyre",490,3e-04
"385","mind",489,3e-04
"386","playing",488,3e-04
"387","wish",488,3e-04
"388","plan",487,3e-04
"389","ready",487,3e-04
"390","taking",487,3e-04
"391","side",486,3e-04
"392","wasnt",486,3e-04
"393","along",485,3e-04
"394","support",485,3e-04
"395","weeks",484,3e-04
"396","yeah",483,3e-04
"397","idea",482,3e-04
"398","office",482,3e-04
"399","seen",482,3e-04
"400","using",482,3e-04
"401","else",481,3e-04
"402","watching",478,3e-04
"403","guy",477,3e-04
"404","face",475,3e-04
"405","students",475,3e-04
"406","car",473,3e-04
"407","cool",472,3e-04
"408","favorite",472,3e-04
"409","looks",472,3e-04
"410","heart",471,3e-04
"411","pm",471,3e-04
"412","summer",471,3e-04
"413","comes",469,3e-04
"414","remember",466,3e-04
"415","lost",464,3e-04
"416","five",462,3e-04
"417","however",460,3e-04
"418","young",460,3e-04
"419","class",458,3e-04
"420","add",456,3e-04
"421","stay",455,3e-04
"422","often",451,3e-04
"423","area",450,3e-04
"424","beautiful",448,3e-04
"425","movie",448,3e-04
"426","number",448,3e-04
"427","finally",446,2e-04
"428","w",446,2e-04
"429","law",445,2e-04
"430","local",445,2e-04
"431","whole",444,2e-04
"432","following",439,2e-04
"433","national",439,2e-04
"434","late",438,2e-04
"435","according",437,2e-04
"436","women",437,2e-04
"437","become",435,2e-04
"438","couple",435,2e-04
"439","hate",434,2e-04
"440","share",434,2e-04
"441","baby",429,2e-04
"442","bring",429,2e-04
"443","monday",429,2e-04
"444","instead",427,2e-04
"445","sunday",427,2e-04
"446","thinking",427,2e-04
"447","pay",425,2e-04
"448","gonna",424,2e-04
"449","states",424,2e-04
"450","former",421,2e-04
"451","move",421,2e-04
"452","american",419,2e-04
"453","blog",419,2e-04
"454","saying",419,2e-04
"455","stuff",417,2e-04
"456","ask",416,2e-04
"457","power",416,2e-04
"458","special",414,2e-04
"459","information",411,2e-04
"460","street",411,2e-04
"461","cut",410,2e-04
"462","word",410,2e-04
"463","n",409,2e-04
"464","saturday",409,2e-04
"465","behind",408,2e-04
"466","program",407,2e-04
"467","writing",406,2e-04
"468","road",405,2e-04
"469","phone",404,2e-04
"470","red",404,2e-04
"471","mom",402,2e-04
"472","government",401,2e-04
"473","important",401,2e-04
"474","meet",401,2e-04
"475","list",399,2e-04
"476","needs",399,2e-04
"477","country",398,2e-04
"478","sometimes",398,2e-04
"479","board",397,2e-04
"480","words",396,2e-04
"481","talking",395,2e-04
"482","birthday",394,2e-04
"483","buy",394,2e-04
"484","wrong",394,2e-04
"485","song",391,2e-04
"486","college",389,2e-04
"487","film",389,2e-04
"488","seems",388,2e-04
"489","community",387,2e-04
"490","court",387,2e-04
"491","close",386,2e-04
"492","excited",385,2e-04
"493","john",385,2e-04
"494","reading",385,2e-04
"495","books",384,2e-04
"496","reason",384,2e-04
"497","quite",383,2e-04
"498","leave",382,2e-04
"499","service",382,2e-04
"500","havent",381,2e-04
"501","heard",381,2e-04
"502","hot",381,2e-04
"503","deal",380,2e-04
"504","problem",380,2e-04
"505","project",380,2e-04
"506","tweet",380,2e-04
"507","means",379,2e-04
"508","hand",378,2e-04
"509","health",378,2e-04
"510","order",378,2e-04
"511","rest",378,2e-04
"512","south",378,2e-04
"513","york",378,2e-04
"514","gets",377,2e-04
"515","series",376,2e-04
"516","whether",376,2e-04
"517","men",375,2e-04
"518","future",374,2e-04
"519","outside",374,2e-04
"520","enjoy",373,2e-04
"521","video",373,2e-04
"522","event",372,2e-04
"523","park",371,2e-04
"524","coach",369,2e-04
"525","members",369,2e-04
"526","ok",369,2e-04
"527","university",369,2e-04
"528","either",368,2e-04
"529","thursday",365,2e-04
"530","turn",365,2e-04
"531","art",364,2e-04
"532","easy",364,2e-04
"533","child",363,2e-04
"534","knew",363,2e-04
"535","points",363,2e-04
"536","across",361,2e-04
"537","c",361,2e-04
"538","death",361,2e-04
"539","running",360,2e-04
"540","shit",360,2e-04
"541","april",358,2e-04
"542","body",358,2e-04
"543","sorry",358,2e-04
"544","feeling",355,2e-04
"545","short",355,2e-04
"546","system",355,2e-04
"547","meeting",354,2e-04
"548","san",354,2e-04
"549","hell",353,2e-04
"550","boy",352,2e-04
"551","social",352,2e-04
"552","chance",351,2e-04
"553","given",350,2e-04
"554","moment",349,2e-04
"555","b",348,2e-04
"556","gave",348,2e-04
"557","goes",348,2e-04
"558","shes",347,2e-04
"559","perfect",346,2e-04
"560","woman",345,2e-04
"561","green",344,2e-04
"562","hour",344,2e-04
"563","welcome",344,2e-04
"564","front",343,2e-04
"565","girls",343,2e-04
"566","large",343,2e-04
"567","sleep",342,2e-04
"568","couldnt",341,2e-04
"569","eat",341,2e-04
"570","tuesday",340,2e-04
"571","light",339,2e-04
"572","needed",339,2e-04
"573","guess",338,2e-04
"574","wants",338,2e-04
"575","experience",337,2e-04
"576","learn",337,2e-04
"577","market",337,2e-04
"578","six",336,2e-04
"579","although",335,2e-04
"580","march",335,2e-04
"581","building",334,2e-04
"582","decided",334,2e-04
"583","officials",334,2e-04
"584","ones",334,2e-04
"585","question",334,2e-04
"586","rather",334,2e-04
"587","glad",333,2e-04
"588","possible",333,2e-04
"589","sweet",332,2e-04
"590","final",330,2e-04
"591","dinner",329,2e-04
"592","felt",329,2e-04
"593","history",329,2e-04
"594","mother",329,2e-04
"595","cause",328,2e-04
"596","director",328,2e-04
"597","pick",328,2e-04
"598","fans",325,2e-04
"599","mr",325,2e-04
"600","media",324,2e-04
"601","third",323,2e-04
"602","visit",323,2e-04
"603","write",322,2e-04
"604","bill",320,2e-04
"605","per",320,2e-04
"606","won",320,2e-04
"607","online",319,2e-04
"608","tax",319,2e-04
"609","matter",318,2e-04
"610","single",318,2e-04
"611","town",318,2e-04
"612","living",317,2e-04
"613","available",316,2e-04
"614","parents",316,2e-04
"615","walk",316,2e-04
"616","www",316,2e-04
"617","happened",314,2e-04
"618","sounds",314,2e-04
"619","tv",314,2e-04
"620","spring",312,2e-04
"621","starting",312,2e-04
"622","happen",311,2e-04
"623","played",311,2e-04
"624","worked",311,2e-04
"625","fall",310,2e-04
"626","federal",310,2e-04
"627","near",310,2e-04
"628","turned",310,2e-04
"629","works",310,2e-04
"630","among",308,2e-04
"631","beer",308,2e-04
"632","eyes",308,2e-04
"633","taken",308,2e-04
"634","takes",307,2e-04
"635","known",306,2e-04
"636","shows",306,2e-04
"637","break",305,2e-04
"638","crazy",305,2e-04
"639","especially",305,2e-04
"640","fire",305,2e-04
"641","yourself",302,2e-04
"642","sense",301,2e-04
"643","wouldnt",301,2e-04
"644","added",300,2e-04
"645","drive",300,2e-04
"646","rock",300,2e-04
"647","email",299,2e-04
"648","obama",299,2e-04
"649","players",299,2e-04
"650","district",298,2e-04
"651","inside",298,2e-04
"652","north",298,2e-04
"653","schools",298,2e-04
"654","west",297,2e-04
"655","questions",296,2e-04
"656","shot",296,2e-04
"657","lives",295,2e-04
"658","paper",295,2e-04
"659","card",294,2e-04
"660","site",294,2e-04
"661","super",294,2e-04
"662","loved",293,2e-04
"663","son",292,2e-04
"664","wow",290,2e-04
"665","bed",289,2e-04
"666","field",289,2e-04
"667","department",288,2e-04
"668","record",288,2e-04
"669","spent",287,2e-04
"670","lunch",286,2e-04
"671","church",285,2e-04
"672","club",285,2e-04
"673","definitely",285,2e-04
"674","within",285,2e-04
"675","process",284,2e-04
"676","tried",283,2e-04
"677","understand",283,2e-04
"678","conference",282,2e-04
"679","wednesday",282,2e-04
"680","interesting",281,2e-04
"681","looked",281,2e-04
"682","recently",281,2e-04
"683","report",281,2e-04
"684","space",281,2e-04
"685","boys",280,2e-04
"686","funny",280,2e-04
"687","page",279,2e-04
"688","teams",279,2e-04
"689","trip",279,2e-04
"690","air",278,2e-04
"691","lead",278,2e-04
"692","wonderful",278,2e-04
"693","wanna",277,2e-04
"694","above",276,2e-04
"695","political",275,2e-04
"696","worth",275,2e-04
"697","issue",274,2e-04
"698","strong",274,2e-04
"699","hair",273,2e-04
"700","r",273,2e-04
"701","perhaps",272,2e-04
"702","wine",272,2e-04
"703","fine",271,2e-04
"704","himself",271,2e-04
"705","store",271,2e-04
"706","based",270,2e-04
"707","cover",270,2e-04
"708","huge",270,2e-04
"709","seeing",270,2e-04
"710","washington",270,2e-04
"711","career",268,1e-04
"712","general",268,1e-04
"713","wife",268,1e-04
"714","education",266,1e-04
"715","waiting",266,1e-04
"716","youll",266,1e-04
"717","create",265,1e-04
"718","longer",265,1e-04
"719","major",265,1e-04
"720","moving",265,1e-04
"721","sent",265,1e-04
"722","heat",264,1e-04
"723","clear",263,1e-04
"724","ohio",263,1e-04
"725","send",263,1e-04
"726","blue",262,1e-04
"727","return",262,1e-04
"728","voice",262,1e-04
"729","yesterday",262,1e-04
"730","decision",261,1e-04
"731","giving",261,1e-04
"732","weve",261,1e-04
"733","ya",261,1e-04
"734","facebook",260,1e-04
"735","recent",260,1e-04
"736","challenge",259,1e-04
"737","expected",259,1e-04
"738","lots",259,1e-04
"739","nearly",258,1e-04
"740","plans",258,1e-04
"741","youve",258,1e-04
"742","hold",257,1e-04
"743","la",257,1e-04
"744","likely",257,1e-04
"745","christmas",256,1e-04
"746","fan",256,1e-04
"747","services",256,1e-04
"748","whatever",256,1e-04
"749","coffee",255,1e-04
"750","gone",255,1e-04
"751","jobs",255,1e-04
"752","level",255,1e-04
"753","picture",255,1e-04
"754","research",255,1e-04
"755","weather",255,1e-04
"756","damn",254,1e-04
"757","o",254,1e-04
"758","age",253,1e-04
"759","join",253,1e-04
"760","staff",253,1e-04
"761","stand",253,1e-04
"762","band",252,1e-04
"763","include",252,1e-04
"764","simple",252,1e-04
"765","brown",251,1e-04
"766","east",251,1e-04
"767","brought",250,1e-04
"768","jersey",250,1e-04
"769","action",249,1e-04
"770","issues",249,1e-04
"771","race",249,1e-04
"772","dog",248,1e-04
"773","father",248,1e-04
"774","hands",248,1e-04
"775","middle",248,1e-04
"776","war",248,1e-04
"777","act",247,1e-04
"778","chicago",247,1e-04
"779","companies",247,1e-04
"780","cost",247,1e-04
"781","personal",247,1e-04
"782","sign",247,1e-04
"783","yearold",247,1e-04
"784","earlier",246,1e-04
"785","human",246,1e-04
"786","bar",245,1e-04
"787","began",245,1e-04
"788","fuck",245,1e-04
"789","sun",245,1e-04
"790","goal",244,1e-04
"791","website",244,1e-04
"792","ways",243,1e-04
"793","campaign",242,1e-04
"794","cleveland",242,1e-04
"795","dead",242,1e-04
"796","table",242,1e-04
"797","ball",241,1e-04
"798","simply",241,1e-04
"799","sound",241,1e-04
"800","cup",240,1e-04
"801","price",240,1e-04
"802","ur",240,1e-04
"803","ass",239,1e-04
"804","attention",238,1e-04
"805","cannot",238,1e-04
"806","cold",238,1e-04
"807","football",238,1e-04
"808","player",238,1e-04
"809","received",238,1e-04
"810","themselves",238,1e-04
"811","america",237,1e-04
"812","control",237,1e-04
"813","e",237,1e-04
"814","feet",237,1e-04
"815","busy",236,1e-04
"816","drink",236,1e-04
"817","united",236,1e-04
"818","offer",235,1e-04
"819","energy",234,1e-04
"820","learned",234,1e-04
"821","david",233,1e-04
"822","piece",233,1e-04
"823","stories",233,1e-04
"824","dr",232,1e-04
"825","problems",232,1e-04
"826","seem",232,1e-04
"827","brother",231,1e-04
"828","okay",231,1e-04
"829","arent",230,1e-04
"830","current",230,1e-04
"831","gotta",230,1e-04
"832","league",230,1e-04
"833","lose",230,1e-04
"834","save",230,1e-04
"835","whose",230,1e-04
"836","low",229,1e-04
"837","round",229,1e-04
"838","answer",228,1e-04
"839","billion",228,1e-04
"840","james",228,1e-04
"841","seriously",228,1e-04
"842","kid",227,1e-04
"843","step",227,1e-04
"844","design",226,1e-04
"845","entire",226,1e-04
"846","focus",226,1e-04
"847","loss",226,1e-04
"848","michael",226,1e-04
"849","spend",226,1e-04
"850","budget",225,1e-04
"851","due",225,1e-04
"852","fresh",225,1e-04
"853","seven",225,1e-04
"854","held",224,1e-04
"855","wonder",224,1e-04
"856","x",224,1e-04
"857","finished",223,1e-04
"858","met",223,1e-04
"859","beat",222,1e-04
"860","agree",221,1e-04
"861","became",221,1e-04
"862","door",221,1e-04
"863","jesus",221,1e-04
"864","sit",221,1e-04
"865","usually",221,1e-04
"866","dream",220,1e-04
"867","forget",220,1e-04
"868","june",220,1e-04
"869","practice",220,1e-04
"870","events",219,1e-04
"871","star",219,1e-04
"872","vote",219,1e-04
"873","character",218,1e-04
"874","moved",218,1e-04
"875","student",218,1e-04
"876","listening",217,1e-04
"877","success",217,1e-04
"878","choice",216,1e-04
"879","dad",216,1e-04
"880","development",216,1e-04
"881","evening",216,1e-04
"882","fast",216,1e-04
"883","hall",216,1e-04
"884","happens",216,1e-04
"885","learning",216,1e-04
"886","cute",215,1e-04
"887","member",215,1e-04
"888","beach",214,1e-04
"889","finish",214,1e-04
"890","k",214,1e-04
"891","message",214,1e-04
"892","sad",214,1e-04
"893","fight",213,1e-04
"894","husband",213,1e-04
"895","luck",213,1e-04
"896","mine",213,1e-04
"897","pass",213,1e-04
"898","plus",213,1e-04
"899","wrote",212,1e-04
"900","position",211,1e-04
"901","continue",210,1e-04
"902","dance",209,1e-04
"903","daughter",209,1e-04
"904","extra",209,1e-04
"905","g",209,1e-04
"906","pictures",209,1e-04
"907","sales",209,1e-04
"908","example",208,1e-04
"909","photo",208,1e-04
"910","track",208,1e-04
"911","workers",208,1e-04
"912","certain",207,1e-04
"913","date",207,1e-04
"914","knows",207,1e-04
"915","led",207,1e-04
"916","missed",207,1e-04
"917","trust",207,1e-04
"918","view",207,1e-04
"919","average",206,1e-04
"920","dark",206,1e-04
"921","exactly",206,1e-04
"922","written",206,1e-04
"923","details",205,1e-04
"924","relationship",205,1e-04
"925","sports",205,1e-04
"926","daily",204,1e-04
"927","ha",204,1e-04
"928","omg",204,1e-04
"929","opportunity",204,1e-04
"930","oil",203,1e-04
"931","training",203,1e-04
"932","industry",202,1e-04
"933","j",202,1e-04
"934","press",202,1e-04
"935","statement",202,1e-04
"936","text",202,1e-04
"937","truth",202,1e-04
"938","account",201,1e-04
"939","chief",201,1e-04
"940","comment",201,1e-04
"941","difficult",201,1e-04
"942","ideas",201,1e-04
"943","portland",201,1e-04
"944","straight",201,1e-04
"945","style",201,1e-04
"946","afternoon",200,1e-04
"947","completely",200,1e-04
"948","congrats",200,1e-04
"949","followers",200,1e-04
"950","performance",200,1e-04
"951","ahead",199,1e-04
"952","chicken",199,1e-04
"953","color",199,1e-04
"954","hospital",199,1e-04
"955","key",199,1e-04
"956","main",199,1e-04
"957","allow",198,1e-04
"958","judge",198,1e-04
"959","sick",198,1e-04
"960","tired",198,1e-04
"961","totally",198,1e-04
"962","begin",197,1e-04
"963","bought",197,1e-04
"964","changes",197,1e-04
"965","died",197,1e-04
"966","employees",197,1e-04
"967","involved",197,1e-04
"968","mix",197,1e-04
"969","alone",196,1e-04
"970","data",196,1e-04
"971","speak",196,1e-04
"972","total",196,1e-04
"973","chris",195,1e-04
"974","executive",195,1e-04
"975","gives",195,1e-04
"976","natural",195,1e-04
"977","note",195,1e-04
"978","period",195,1e-04
"979","present",195,1e-04
"980","radio",195,1e-04
"981","amount",194,1e-04
"982","expect",194,1e-04
"983","anyway",193,1e-04
"984","bowl",193,1e-04
"985","driving",193,1e-04
"986","financial",193,1e-04
"987","helped",193,1e-04
"988","miles",193,1e-04
"989","places",193,1e-04
"990","serious",193,1e-04
"991","spending",193,1e-04
"992","spot",193,1e-04
"993","wall",193,1e-04
"994","build",192,1e-04
"995","council",192,1e-04
"996","itself",192,1e-04
"997","provide",192,1e-04
"998","security",192,1e-04
"999","sitting",192,1e-04
"1000","test",192,1e-04
"1001","california",191,1e-04
"1002","killed",191,1e-04
"1003","whos",191,1e-04
"1004","die",190,1e-04
"1005","difference",190,1e-04
"1006","eating",190,1e-04
"1007","etc",190,1e-04
"1008","internet",190,1e-04
"1009","mark",190,1e-04
"1010","runs",190,1e-04
"1011","type",190,1e-04
"1012","below",189,1e-04
"1013","complete",189,1e-04
"1014","created",189,1e-04
"1015","fair",189,1e-04
"1016","paid",189,1e-04
"1017","release",189,1e-04
"1018","travel",189,1e-04
"1019","cancer",188,1e-04
"1020","upon",188,1e-04
"1021","absolutely",187,1e-04
"1022","garden",187,1e-04
"1023","library",187,1e-04
"1024","ride",187,1e-04
"1025","similar",187,1e-04
"1026","calls",186,1e-04
"1027","folks",186,1e-04
"1028","lady",186,1e-04
"1029","putting",186,1e-04
"1030","role",186,1e-04
"1031","songs",186,1e-04
"1032","defense",185,1e-04
"1033","double",185,1e-04
"1034","ice",185,1e-04
"1035","safe",185,1e-04
"1036","union",185,1e-04
"1037","followed",184,1e-04
"1038","interest",184,1e-04
"1039","medical",184,1e-04
"1040","minute",184,1e-04
"1041","mothers",184,1e-04
"1042","tour",184,1e-04
"1043","version",184,1e-04
"1044","walking",184,1e-04
"1045","despite",183,1e-04
"1046","force",183,1e-04
"1047","sat",183,1e-04
"1048","seemed",183,1e-04
"1049","yall",183,1e-04
"1050","asking",182,1e-04
"1051","blood",182,1e-04
"1052","closed",182,1e-04
"1053","fell",182,1e-04
"1054","paul",182,1e-04
"1055","poor",182,1e-04
"1056","released",182,1e-04
"1057","allowed",181,1e-04
"1058","characters",181,1e-04
"1059","economic",181,1e-04
"1060","form",181,1e-04
"1061","higher",181,1e-04
"1062","increase",181,1e-04
"1063","rose",181,1e-04
"1064","computer",180,1e-04
"1065","gift",180,1e-04
"1066","hi",180,1e-04
"1067","pain",180,1e-04
"1068","album",179,1e-04
"1069","consider",179,1e-04
"1070","ended",179,1e-04
"1071","ground",179,1e-04
"1072","louis",179,1e-04
"1073","opening",179,1e-04
"1074","review",179,1e-04
"1075","size",179,1e-04
"1076","study",179,1e-04
"1077","title",179,1e-04
"1078","tweets",179,1e-04
"1079","floor",178,1e-04
"1080","mention",178,1e-04
"1081","photos",178,1e-04
"1082","private",178,1e-04
"1083","society",178,1e-04
"1084","stage",178,1e-04
"1085","texas",178,1e-04
"1086","beginning",177,1e-04
"1087","lovely",177,1e-04
